payment_id,project_id,contractor_id,tranche_number,payment_amount,payment_date,voucher_number,measurement_book_verified
PAY-000845-01,MPLADS-000845,CONT-0214,1,5304700.0,2023-01-13,VCH-000845-01,True
PAY-000845-02,MPLADS-000845,CONT-0214,2,5304700.0,2023-05-28,VCH-000845-02,True
PAY-000845-03,MPLADS-000845,CONT-0214,3,5304600.0,2023-10-10,VCH-000845-03,True
PAY-000846-01,MPLADS-000846,CONT-0260,1,1063700.0,2022-08-04,VCH-000846-01,True
PAY-000846-02,MPLADS-000846,CONT-0260,2,1063700.0,2022-10-15,VCH-000846-02,True
PAY-000846-03,MPLADS-000846,CONT-0260,3,1063600.0,2022-12-26,VCH-000846-03,True
PAY-000847-01,MPLADS-000847,CONT-0209,1,1197700.0,2023-12-15,VCH-000847-01,True
PAY-000847-02,MPLADS-000847,CONT-0209,2,1197700.0,2024-02-23,VCH-000847-02,True
PAY-000847-03,MPLADS-000847,CONT-0209,3,1197600.0,2024-05-04,VCH-000847-03,True
PAY-000848-01,MPLADS-000848,CONT-0199,1,942700.0,2022-11-15,VCH-000848-01,True
PAY-000848-02,MPLADS-000848,CONT-0199,2,942700.0,2023-02-03,VCH-000848-02,True
PAY-000848-03,MPLADS-000848,CONT-0199,3,942600.0,2023-04-25,VCH-000848-03,True
PAY-000849-01,MPLADS-000849,CONT-0140,1,5595300.0,2023-01-24,VCH-000849-01,True
PAY-000849-02,MPLADS-000849,CONT-0140,2,5595300.0,2023-04-08,VCH-000849-02,True
PAY-000849-03,MPLADS-000849,CONT-0140,3,5595400.0,2023-06-22,VCH-000849-03,True
PAY-000850-01,MPLADS-000850,CONT-0123,1,1274000.0,2023-05-12,VCH-000850-01,True
PAY-000850-02,MPLADS-000850,CONT-0123,2,1274000.0,2023-07-29,VCH-000850-02,True
PAY-000850-03,MPLADS-000850,CONT-0123,3,1274000.0,2023-10-15,VCH-000850-03,True
PAY-000851-01,MPLADS-000851,CONT-0208,1,773000.0,2023-05-20,VCH-000851-01,True
PAY-000851-02,MPLADS-000851,CONT-0208,2,773000.0,2023-07-25,VCH-000851-02,True
PAY-000851-03,MPLADS-000851,CONT-0208,3,773000.0,2023-09-29,VCH-000851-03,True
PAY-000852-01,MPLADS-000852,CONT-0251,1,3438300.0,2022-07-03,VCH-000852-01,True
PAY-000852-02,MPLADS-000852,CONT-0251,2,3438300.0,2022-09-04,VCH-000852-02,True
PAY-000852-03,MPLADS-000852,CONT-0251,3,3438400.0,2022-11-07,VCH-000852-03,True
PAY-000853-01,MPLADS-000853,CONT-0182,1,525300.0,2023-11-19,VCH-000853-01,True
PAY-000853-02,MPLADS-000853,CONT-0182,2,525300.0,2024-01-18,VCH-000853-02,True
PAY-000853-03,MPLADS-000853,CONT-0182,3,525400.0,2024-03-18,VCH-000853-03,True
PAY-000854-01,MPLADS-000854,CONT-0227,1,498000.0,2022-08-16,VCH-000854-01,True
PAY-000854-02,MPLADS-000854,CONT-0227,2,498000.0,2022-11-16,VCH-000854-02,True
PAY-000855-01,MPLADS-000855,CONT-0185,1,693700.0,2024-04-07,VCH-000855-01,True
PAY-000855-02,MPLADS-000855,CONT-0185,2,693700.0,2024-06-17,VCH-000855-02,True
PAY-000855-03,MPLADS-000855,CONT-0185,3,693600.0,2024-08-27,VCH-000855-03,True
PAY-000856-01,MPLADS-000856,CONT-0223,1,275000.0,2024-02-14,VCH-000856-01,False
PAY-000856-02,MPLADS-000856,CONT-0223,2,275000.0,2024-03-16,VCH-000856-02,False
PAY-000857-01,MPLADS-000857,CONT-0227,1,939700.0,2024-01-24,VCH-000857-01,True
PAY-000857-02,MPLADS-000857,CONT-0227,2,939700.0,2024-03-25,VCH-000857-02,True
PAY-000857-03,MPLADS-000857,CONT-0227,3,939600.0,2024-05-25,VCH-000857-03,True
PAY-000858-01,MPLADS-000858,CONT-0176,1,5035700.0,2022-12-22,VCH-000858-01,False
PAY-000858-02,MPLADS-000858,CONT-0176,2,5035700.0,2023-05-12,VCH-000858-02,False
PAY-000858-03,MPLADS-000858,CONT-0176,3,5035600.0,2023-09-30,VCH-000858-03,False
PAY-000859-01,MPLADS-000859,CONT-0037,1,397500.0,2022-07-07,VCH-000859-01,True
PAY-000859-02,MPLADS-000859,CONT-0037,2,397500.0,2022-09-04,VCH-000859-02,True
PAY-000860-01,MPLADS-000860,CONT-0146,1,504300.0,2022-09-06,VCH-000860-01,True
PAY-000860-02,MPLADS-000860,CONT-0146,2,504300.0,2022-10-18,VCH-000860-02,True
PAY-000860-03,MPLADS-000860,CONT-0146,3,504400.0,2022-11-30,VCH-000860-03,True
PAY-000861-01,MPLADS-000861,CONT-0082,1,3892300.0,2022-11-10,VCH-000861-01,True
PAY-000861-02,MPLADS-000861,CONT-0082,2,3892300.0,2023-01-25,VCH-000861-02,True
PAY-000861-03,MPLADS-000861,CONT-0082,3,3892400.0,2023-04-12,VCH-000861-03,True
PAY-000862-01,MPLADS-000862,CONT-0299,1,504700.0,2023-05-07,VCH-000862-01,True
PAY-000862-02,MPLADS-000862,CONT-0299,2,504700.0,2023-06-30,VCH-000862-02,True
PAY-000862-03,MPLADS-000862,CONT-0299,3,504600.0,2023-08-24,VCH-000862-03,True
PAY-000863-01,MPLADS-000863,CONT-0143,1,634300.0,2024-02-13,VCH-000863-01,True
PAY-000863-02,MPLADS-000863,CONT-0143,2,634300.0,2024-03-21,VCH-000863-02,True
PAY-000863-03,MPLADS-000863,CONT-0143,3,634400.0,2024-04-28,VCH-000863-03,True
PAY-000864-01,MPLADS-000864,CONT-0275,1,820700.0,2023-01-07,VCH-000864-01,True
PAY-000864-02,MPLADS-000864,CONT-0275,2,820700.0,2023-02-05,VCH-000864-02,True
PAY-000864-03,MPLADS-000864,CONT-0275,3,820600.0,2023-03-06,VCH-000864-03,True
PAY-000865-01,MPLADS-000865,CONT-0265,1,247500.0,2023-03-02,VCH-000865-01,True
PAY-000865-02,MPLADS-000865,CONT-0265,2,247500.0,2023-04-14,VCH-000865-02,True
PAY-000866-01,MPLADS-000866,CONT-0099,1,1186300.0,2023-05-13,VCH-000866-01,True
PAY-000866-02,MPLADS-000866,CONT-0099,2,1186300.0,2023-07-21,VCH-000866-02,True
PAY-000866-03,MPLADS-000866,CONT-0099,3,1186400.0,2023-09-29,VCH-000866-03,True
PAY-000867-01,MPLADS-000867,CONT-0018,1,4317700.0,2022-08-24,VCH-000867-01,True
PAY-000867-02,MPLADS-000867,CONT-0018,2,4317700.0,2022-11-02,VCH-000867-02,True
PAY-000867-03,MPLADS-000867,CONT-0018,3,4317600.0,2023-01-12,VCH-000867-03,True
PAY-000868-01,MPLADS-000868,CONT-0090,1,22077300.0,2022-12-04,VCH-000868-01,True
PAY-000868-02,MPLADS-000868,CONT-0090,2,22077300.0,2023-04-17,VCH-000868-02,True
PAY-000868-03,MPLADS-000868,CONT-0090,3,22077400.0,2023-08-30,VCH-000868-03,True
PAY-000869-01,MPLADS-000869,CONT-0054,1,760300.0,2024-01-11,VCH-000869-01,False
PAY-000869-02,MPLADS-000869,CONT-0054,2,760300.0,2024-02-27,VCH-000869-02,False
PAY-000869-03,MPLADS-000869,CONT-0054,3,760400.0,2024-04-14,VCH-000869-03,False
PAY-000870-01,MPLADS-000870,CONT-0261,1,5228000.0,2023-11-23,VCH-000870-01,True
PAY-000870-02,MPLADS-000870,CONT-0261,2,5228000.0,2024-04-06,VCH-000870-02,True
PAY-000870-03,MPLADS-000870,CONT-0261,3,5228000.0,2024-08-19,VCH-000870-03,True
PAY-000871-01,MPLADS-000871,CONT-0013,1,1026300.0,2023-02-19,VCH-000871-01,True
PAY-000871-02,MPLADS-000871,CONT-0013,2,1026300.0,2023-05-01,VCH-000871-02,True
PAY-000871-03,MPLADS-000871,CONT-0013,3,1026400.0,2023-07-11,VCH-000871-03,True
PAY-000872-01,MPLADS-000872,CONT-0109,1,4648300.0,2022-07-16,VCH-000872-01,True
PAY-000872-02,MPLADS-000872,CONT-0109,2,4648300.0,2022-12-05,VCH-000872-02,True
PAY-000872-03,MPLADS-000872,CONT-0109,3,4648400.0,2023-04-27,VCH-000872-03,True
PAY-000873-01,MPLADS-000873,CONT-0025,1,1014700.0,2023-02-14,VCH-000873-01,True
PAY-000873-02,MPLADS-000873,CONT-0025,2,1014700.0,2023-04-21,VCH-000873-02,True
PAY-000873-03,MPLADS-000873,CONT-0025,3,1014600.0,2023-06-26,VCH-000873-03,True
PAY-000874-01,MPLADS-000874,CONT-0222,1,627000.0,2023-04-26,VCH-000874-01,False
PAY-000874-02,MPLADS-000874,CONT-0222,2,627000.0,2023-06-18,VCH-000874-02,False
PAY-000874-03,MPLADS-000874,CONT-0222,3,627000.0,2023-08-11,VCH-000874-03,False
PAY-000875-01,MPLADS-000875,CONT-0123,1,847700.0,2023-12-23,VCH-000875-01,True
PAY-000875-02,MPLADS-000875,CONT-0123,2,847700.0,2024-02-21,VCH-000875-02,True
PAY-000875-03,MPLADS-000875,CONT-0123,3,847600.0,2024-04-21,VCH-000875-03,True
PAY-000876-01,MPLADS-000876,CONT-0209,1,580700.0,2023-09-01,VCH-000876-01,True
PAY-000876-02,MPLADS-000876,CONT-0209,2,580700.0,2023-10-21,VCH-000876-02,True
PAY-000876-03,MPLADS-000876,CONT-0209,3,580600.0,2023-12-10,VCH-000876-03,True
PAY-000877-01,MPLADS-000877,CONT-0122,1,346300.0,2022-06-18,VCH-000877-01,True
PAY-000877-02,MPLADS-000877,CONT-0122,2,346300.0,2022-08-12,VCH-000877-02,True
PAY-000877-03,MPLADS-000877,CONT-0122,3,346400.0,2022-10-06,VCH-000877-03,True
PAY-000878-01,MPLADS-000878,CONT-0046,1,355700.0,2023-11-26,VCH-000878-01,True
PAY-000878-02,MPLADS-000878,CONT-0046,2,355700.0,2024-01-20,VCH-000878-02,True
PAY-000878-03,MPLADS-000878,CONT-0046,3,355600.0,2024-03-16,VCH-000878-03,True
PAY-000879-01,MPLADS-000879,CONT-0265,1,457000.0,2023-05-03,VCH-000879-01,True
PAY-000879-02,MPLADS-000879,CONT-0265,2,457000.0,2023-05-31,VCH-000879-02,True
PAY-000879-03,MPLADS-000879,CONT-0265,3,457000.0,2023-06-28,VCH-000879-03,True
PAY-000880-01,MPLADS-000880,CONT-0094,1,645300.0,2022-10-08,VCH-000880-01,True
PAY-000880-02,MPLADS-000880,CONT-0094,2,645300.0,2023-04-06,VCH-000880-02,True
PAY-000880-03,MPLADS-000880,CONT-0094,3,645400.0,2023-10-03,VCH-000880-03,True
PAY-000881-01,MPLADS-000881,CONT-0077,1,161000.0,2022-09-21,VCH-000881-01,True
PAY-000881-02,MPLADS-000881,CONT-0077,2,161000.0,2022-10-27,VCH-000881-02,True
PAY-000882-01,MPLADS-000882,CONT-0103,1,800300.0,2022-06-21,VCH-000882-01,True
PAY-000882-02,MPLADS-000882,CONT-0103,2,800300.0,2022-08-16,VCH-000882-02,True
PAY-000882-03,MPLADS-000882,CONT-0103,3,800400.0,2022-10-12,VCH-000882-03,True
PAY-000883-01,MPLADS-000883,CONT-0130,1,4818000.0,2024-03-01,VCH-000883-01,True
PAY-000883-02,MPLADS-000883,CONT-0130,2,4818000.0,2024-05-11,VCH-000883-02,True
PAY-000883-03,MPLADS-000883,CONT-0130,3,4818000.0,2024-07-22,VCH-000883-03,True
PAY-000884-01,MPLADS-000884,CONT-0295,1,898300.0,2022-11-04,VCH-000884-01,True
PAY-000884-02,MPLADS-000884,CONT-0295,2,898300.0,2023-01-03,VCH-000884-02,True
PAY-000884-03,MPLADS-000884,CONT-0295,3,898400.0,2023-03-05,VCH-000884-03,True
PAY-000885-01,MPLADS-000885,CONT-0105,1,261500.0,2022-07-24,VCH-000885-01,True
PAY-000885-02,MPLADS-000885,CONT-0105,2,261500.0,2022-08-21,VCH-000885-02,True
PAY-000886-01,MPLADS-000886,CONT-0057,1,1578700.0,2022-08-31,VCH-000886-01,True
PAY-000886-02,MPLADS-000886,CONT-0057,2,1578700.0,2022-11-18,VCH-000886-02,True
PAY-000886-03,MPLADS-000886,CONT-0057,3,1578600.0,2023-02-05,VCH-000886-03,True
PAY-000887-01,MPLADS-000887,CONT-0213,1,730000.0,2022-10-09,VCH-000887-01,True
PAY-000887-02,MPLADS-000887,CONT-0213,2,730000.0,2022-11-21,VCH-000887-02,True
PAY-000887-03,MPLADS-000887,CONT-0213,3,730000.0,2023-01-03,VCH-000887-03,True
PAY-000888-01,MPLADS-000888,CONT-0216,1,747700.0,2024-03-07,VCH-000888-01,True
PAY-000888-02,MPLADS-000888,CONT-0216,2,747700.0,2024-05-22,VCH-000888-02,True
PAY-000888-03,MPLADS-000888,CONT-0216,3,747600.0,2024-08-07,VCH-000888-03,True
PAY-000889-01,MPLADS-000889,CONT-0284,1,584300.0,2023-12-13,VCH-000889-01,True
PAY-000889-02,MPLADS-000889,CONT-0284,2,584300.0,2024-02-11,VCH-000889-02,True
PAY-000889-03,MPLADS-000889,CONT-0284,3,584400.0,2024-04-11,VCH-000889-03,True
PAY-000890-01,MPLADS-000890,CONT-0250,1,18556300.0,2023-10-18,VCH-000890-01,True
PAY-000890-02,MPLADS-000890,CONT-0250,2,18556300.0,2024-03-09,VCH-000890-02,True
PAY-000890-03,MPLADS-000890,CONT-0250,3,18556400.0,2024-07-31,VCH-000890-03,True
PAY-000891-01,MPLADS-000891,CONT-0262,1,969300.0,2022-10-15,VCH-000891-01,True
PAY-000891-02,MPLADS-000891,CONT-0262,2,969300.0,2022-12-21,VCH-000891-02,True
PAY-000891-03,MPLADS-000891,CONT-0262,3,969400.0,2023-02-27,VCH-000891-03,True
PAY-000892-01,MPLADS-000892,CONT-0171,1,572000.0,2023-09-28,VCH-000892-01,True
PAY-000892-02,MPLADS-000892,CONT-0171,2,572000.0,2023-11-14,VCH-000892-02,True
PAY-000892-03,MPLADS-000892,CONT-0171,3,572000.0,2023-12-31,VCH-000892-03,True
PAY-000893-01,MPLADS-000893,CONT-0134,1,604700.0,2022-05-03,VCH-000893-01,True
PAY-000893-02,MPLADS-000893,CONT-0134,2,604700.0,2022-07-02,VCH-000893-02,True
PAY-000893-03,MPLADS-000893,CONT-0134,3,604600.0,2022-09-01,VCH-000893-03,True
PAY-000894-01,MPLADS-000894,CONT-0085,1,582000.0,2024-01-12,VCH-000894-01,True
PAY-000894-02,MPLADS-000894,CONT-0085,2,582000.0,2024-03-07,VCH-000894-02,True
PAY-000894-03,MPLADS-000894,CONT-0085,3,582000.0,2024-05-01,VCH-000894-03,True
PAY-000895-01,MPLADS-000895,CONT-0050,1,686000.0,2023-11-06,VCH-000895-01,True
PAY-000895-02,MPLADS-000895,CONT-0050,2,686000.0,2023-12-24,VCH-000895-02,True
PAY-000895-03,MPLADS-000895,CONT-0050,3,686000.0,2024-02-11,VCH-000895-03,True
PAY-000896-01,MPLADS-000896,CONT-0243,1,3534000.0,2023-06-28,VCH-000896-01,True
PAY-000896-02,MPLADS-000896,CONT-0243,2,3534000.0,2023-08-30,VCH-000896-02,True
PAY-000896-03,MPLADS-000896,CONT-0243,3,3534000.0,2023-11-01,VCH-000896-03,True
PAY-000897-01,MPLADS-000897,CONT-0268,1,14089700.0,2024-03-03,VCH-000897-01,True
PAY-000897-02,MPLADS-000897,CONT-0268,2,14089700.0,2024-07-24,VCH-000897-02,True
PAY-000897-03,MPLADS-000897,CONT-0268,3,14089600.0,2024-12-14,VCH-000897-03,True
PAY-000898-01,MPLADS-000898,CONT-0098,1,1752000.0,2023-04-15,VCH-000898-01,True
PAY-000898-02,MPLADS-000898,CONT-0098,2,1752000.0,2023-06-22,VCH-000898-02,True
PAY-000898-03,MPLADS-000898,CONT-0098,3,1752000.0,2023-08-29,VCH-000898-03,True
PAY-000899-01,MPLADS-000899,CONT-0232,1,206000.0,2022-11-03,VCH-000899-01,True
PAY-000899-02,MPLADS-000899,CONT-0232,2,206000.0,2022-12-10,VCH-000899-02,True
PAY-000900-01,MPLADS-000900,CONT-0136,1,804000.0,2023-04-16,VCH-000900-01,True
PAY-000900-02,MPLADS-000900,CONT-0136,2,804000.0,2023-06-24,VCH-000900-02,True
PAY-000900-03,MPLADS-000900,CONT-0136,3,804000.0,2023-09-01,VCH-000900-03,True
PAY-000901-01,MPLADS-000901,CONT-0129,1,469000.0,2023-11-01,VCH-000901-01,True
PAY-000901-02,MPLADS-000901,CONT-0129,2,469000.0,2023-12-28,VCH-000901-02,True
PAY-000902-01,MPLADS-000902,CONT-0202,1,1109300.0,2023-11-21,VCH-000902-01,True
PAY-000902-02,MPLADS-000902,CONT-0202,2,1109300.0,2024-01-19,VCH-000902-02,True
PAY-000902-03,MPLADS-000902,CONT-0202,3,1109400.0,2024-03-18,VCH-000902-03,True
PAY-000903-01,MPLADS-000903,CONT-0070,1,457300.0,2022-10-01,VCH-000903-01,True
PAY-000903-02,MPLADS-000903,CONT-0070,2,457300.0,2023-01-29,VCH-000903-02,True
PAY-000903-03,MPLADS-000903,CONT-0070,3,457400.0,2023-05-29,VCH-000903-03,True
PAY-000904-01,MPLADS-000904,CONT-0200,1,443500.0,2022-07-21,VCH-000904-01,True
PAY-000904-02,MPLADS-000904,CONT-0200,2,443500.0,2022-09-09,VCH-000904-02,True
PAY-000905-01,MPLADS-000905,CONT-0257,1,940000.0,2022-05-05,VCH-000905-01,True
PAY-000905-02,MPLADS-000905,CONT-0257,2,940000.0,2022-07-05,VCH-000905-02,True
PAY-000905-03,MPLADS-000905,CONT-0257,3,940000.0,2022-09-05,VCH-000905-03,True
PAY-000906-01,MPLADS-000906,CONT-0098,1,613300.0,2023-11-11,VCH-000906-01,True
PAY-000906-02,MPLADS-000906,CONT-0098,2,613300.0,2023-12-28,VCH-000906-02,True
PAY-000906-03,MPLADS-000906,CONT-0098,3,613400.0,2024-02-13,VCH-000906-03,True
PAY-000907-01,MPLADS-000907,CONT-0015,1,782000.0,2022-12-30,VCH-000907-01,False
PAY-000907-02,MPLADS-000907,CONT-0015,2,782000.0,2023-02-07,VCH-000907-02,False
PAY-000907-03,MPLADS-000907,CONT-0015,3,782000.0,2023-03-18,VCH-000907-03,False
PAY-000908-01,MPLADS-000908,CONT-0299,1,406500.0,2022-07-05,VCH-000908-01,True
PAY-000908-02,MPLADS-000908,CONT-0299,2,406500.0,2022-08-14,VCH-000908-02,True
PAY-000909-01,MPLADS-000909,CONT-0253,1,2108300.0,2023-01-17,VCH-000909-01,True
PAY-000909-02,MPLADS-000909,CONT-0253,2,2108300.0,2023-02-25,VCH-000909-02,True
PAY-000909-03,MPLADS-000909,CONT-0253,3,2108400.0,2023-04-06,VCH-000909-03,True
PAY-000910-01,MPLADS-000910,CONT-0142,1,3403300.0,2022-11-10,VCH-000910-01,True
PAY-000910-02,MPLADS-000910,CONT-0142,2,3403300.0,2023-01-19,VCH-000910-02,True
PAY-000910-03,MPLADS-000910,CONT-0142,3,3403400.0,2023-03-30,VCH-000910-03,True
PAY-000911-01,MPLADS-000911,CONT-0112,1,384000.0,2022-07-17,VCH-000911-01,True
PAY-000911-02,MPLADS-000911,CONT-0112,2,384000.0,2022-08-26,VCH-000911-02,True
PAY-000912-01,MPLADS-000912,CONT-0159,1,291000.0,2022-08-03,VCH-000912-01,True
PAY-000912-02,MPLADS-000912,CONT-0159,2,291000.0,2022-09-12,VCH-000912-02,True
PAY-000913-01,MPLADS-000913,CONT-0186,1,405300.0,2023-05-05,VCH-000913-01,True
PAY-000913-02,MPLADS-000913,CONT-0186,2,405300.0,2023-06-24,VCH-000913-02,True
PAY-000913-03,MPLADS-000913,CONT-0186,3,405400.0,2023-08-13,VCH-000913-03,True
PAY-000914-01,MPLADS-000914,CONT-0100,1,384000.0,2022-08-03,VCH-000914-01,False
PAY-000914-02,MPLADS-000914,CONT-0100,2,384000.0,2022-09-19,VCH-000914-02,False
PAY-000915-01,MPLADS-000915,CONT-0221,1,269500.0,2023-11-14,VCH-000915-01,True
PAY-000915-02,MPLADS-000915,CONT-0221,2,269500.0,2023-12-31,VCH-000915-02,True
PAY-000916-01,MPLADS-000916,CONT-0093,1,1012000.0,2023-12-02,VCH-000916-01,True
PAY-000916-02,MPLADS-000916,CONT-0093,2,1012000.0,2024-01-19,VCH-000916-02,True
PAY-000916-03,MPLADS-000916,CONT-0093,3,1012000.0,2024-03-08,VCH-000916-03,True
PAY-000917-01,MPLADS-000917,CONT-0157,1,686000.0,2023-06-25,VCH-000917-01,True
PAY-000917-02,MPLADS-000917,CONT-0157,2,686000.0,2023-08-13,VCH-000917-02,True
PAY-000917-03,MPLADS-000917,CONT-0157,3,686000.0,2023-10-02,VCH-000917-03,True
PAY-000918-01,MPLADS-000918,CONT-0085,1,190000.0,2024-01-13,VCH-000918-01,False
PAY-000918-02,MPLADS-000918,CONT-0085,2,190000.0,2024-02-06,VCH-000918-02,False
PAY-000919-01,MPLADS-000919,CONT-0030,1,1472300.0,2022-06-23,VCH-000919-01,True
PAY-000919-02,MPLADS-000919,CONT-0030,2,1472300.0,2022-09-04,VCH-000919-02,True
PAY-000919-03,MPLADS-000919,CONT-0030,3,1472400.0,2022-11-17,VCH-000919-03,True
PAY-000920-01,MPLADS-000920,CONT-0032,1,433500.0,2022-11-18,VCH-000920-01,True
PAY-000920-02,MPLADS-000920,CONT-0032,2,433500.0,2023-01-17,VCH-000920-02,True
PAY-000921-01,MPLADS-000921,CONT-0132,1,449000.0,2022-12-05,VCH-000921-01,True
PAY-000921-02,MPLADS-000921,CONT-0132,2,449000.0,2023-01-28,VCH-000921-02,True
PAY-000921-03,MPLADS-000921,CONT-0132,3,449000.0,2023-03-23,VCH-000921-03,True
PAY-000922-01,MPLADS-000922,CONT-0267,1,304500.0,2022-04-25,VCH-000922-01,True
PAY-000922-02,MPLADS-000922,CONT-0267,2,304500.0,2022-06-04,VCH-000922-02,True
PAY-000923-01,MPLADS-000923,CONT-0158,1,1167700.0,2023-12-09,VCH-000923-01,True
PAY-000923-02,MPLADS-000923,CONT-0158,2,1167700.0,2024-02-27,VCH-000923-02,True
PAY-000923-03,MPLADS-000923,CONT-0158,3,1167600.0,2024-05-17,VCH-000923-03,True
PAY-000924-01,MPLADS-000924,CONT-0253,1,760300.0,2022-11-21,VCH-000924-01,True
PAY-000924-02,MPLADS-000924,CONT-0253,2,760300.0,2023-01-16,VCH-000924-02,True
PAY-000924-03,MPLADS-000924,CONT-0253,3,760400.0,2023-03-13,VCH-000924-03,True
PAY-000925-01,MPLADS-000925,CONT-0067,1,2028700.0,2023-01-19,VCH-000925-01,True
PAY-000925-02,MPLADS-000925,CONT-0067,2,2028700.0,2023-03-05,VCH-000925-02,True
PAY-000925-03,MPLADS-000925,CONT-0067,3,2028600.0,2023-04-19,VCH-000925-03,True
PAY-000926-01,MPLADS-000926,CONT-0155,1,609000.0,2023-06-20,VCH-000926-01,True
PAY-000926-02,MPLADS-000926,CONT-0155,2,609000.0,2023-08-04,VCH-000926-02,True
PAY-000926-03,MPLADS-000926,CONT-0155,3,609000.0,2023-09-19,VCH-000926-03,True
PAY-000927-01,MPLADS-000927,CONT-0123,1,3894300.0,2023-10-09,VCH-000927-01,True
PAY-000927-02,MPLADS-000927,CONT-0123,2,3894300.0,2025-03-25,VCH-000927-02,True
PAY-000927-03,MPLADS-000927,CONT-0123,3,3894400.0,2026-09-10,VCH-000927-03,True
PAY-000928-01,MPLADS-000928,CONT-0106,1,528700.0,2023-10-31,VCH-000928-01,True
PAY-000928-02,MPLADS-000928,CONT-0106,2,528700.0,2023-12-19,VCH-000928-02,True
PAY-000928-03,MPLADS-000928,CONT-0106,3,528600.0,2024-02-06,VCH-000928-03,True
PAY-000929-01,MPLADS-000929,CONT-0104,1,255500.0,2023-12-08,VCH-000929-01,True
PAY-000929-02,MPLADS-000929,CONT-0104,2,255500.0,2024-01-19,VCH-000929-02,True
PAY-000930-01,MPLADS-000930,CONT-0094,1,4346700.0,2023-02-18,VCH-000930-01,True
PAY-000930-02,MPLADS-000930,CONT-0094,2,4346700.0,2023-04-30,VCH-000930-02,True
PAY-000930-03,MPLADS-000930,CONT-0094,3,4346600.0,2023-07-10,VCH-000930-03,True
PAY-000931-01,MPLADS-000931,CONT-0103,1,1142000.0,2024-02-28,VCH-000931-01,True
PAY-000931-02,MPLADS-000931,CONT-0103,2,1142000.0,2024-12-04,VCH-000931-02,True
PAY-000931-03,MPLADS-000931,CONT-0103,3,1142000.0,2025-09-10,VCH-000931-03,True
PAY-000932-01,MPLADS-000932,CONT-0042,1,510000.0,2023-10-07,VCH-000932-01,True
PAY-000932-02,MPLADS-000932,CONT-0042,2,510000.0,2023-11-28,VCH-000932-02,True
PAY-000932-03,MPLADS-000932,CONT-0042,3,510000.0,2024-01-19,VCH-000932-03,True
PAY-000933-01,MPLADS-000933,CONT-0204,1,3855700.0,2023-08-29,VCH-000933-01,True
PAY-000933-02,MPLADS-000933,CONT-0204,2,3855700.0,2024-01-04,VCH-000933-02,True
PAY-000933-03,MPLADS-000933,CONT-0204,3,3855600.0,2024-05-12,VCH-000933-03,True
PAY-000934-01,MPLADS-000934,CONT-0251,1,479500.0,2024-01-23,VCH-000934-01,True
PAY-000934-02,MPLADS-000934,CONT-0251,2,479500.0,2024-09-04,VCH-000934-02,True
PAY-000935-01,MPLADS-000935,CONT-0208,1,871300.0,2023-03-14,VCH-000935-01,True
PAY-000935-02,MPLADS-000935,CONT-0208,2,871300.0,2023-03-30,VCH-000935-02,True
PAY-000935-03,MPLADS-000935,CONT-0208,3,871400.0,2023-04-16,VCH-000935-03,True
PAY-000936-01,MPLADS-000936,CONT-0167,1,544300.0,2023-09-08,VCH-000936-01,True
PAY-000936-02,MPLADS-000936,CONT-0167,2,544300.0,2023-10-24,VCH-000936-02,True
PAY-000936-03,MPLADS-000936,CONT-0167,3,544400.0,2023-12-09,VCH-000936-03,True
PAY-000937-01,MPLADS-000937,CONT-0177,1,706000.0,2024-02-19,VCH-000937-01,True
PAY-000937-02,MPLADS-000937,CONT-0177,2,706000.0,2024-04-27,VCH-000937-02,True
PAY-000937-03,MPLADS-000937,CONT-0177,3,706000.0,2024-07-05,VCH-000937-03,True
PAY-000938-01,MPLADS-000938,CONT-0264,1,2482300.0,2023-10-21,VCH-000938-01,True
PAY-000938-02,MPLADS-000938,CONT-0264,2,2482300.0,2023-12-13,VCH-000938-02,True
PAY-000938-03,MPLADS-000938,CONT-0264,3,2482400.0,2024-02-04,VCH-000938-03,True
PAY-000939-01,MPLADS-000939,CONT-0049,1,1788700.0,2023-08-24,VCH-000939-01,True
PAY-000939-02,MPLADS-000939,CONT-0049,2,1788700.0,2023-11-06,VCH-000939-02,True
PAY-000939-03,MPLADS-000939,CONT-0049,3,1788600.0,2024-01-19,VCH-000939-03,True
PAY-000940-01,MPLADS-000940,CONT-0195,1,742300.0,2024-03-25,VCH-000940-01,True
PAY-000940-02,MPLADS-000940,CONT-0195,2,742300.0,2024-09-01,VCH-000940-02,True
PAY-000940-03,MPLADS-000940,CONT-0195,3,742400.0,2025-02-08,VCH-000940-03,True
PAY-000941-01,MPLADS-000941,CONT-0220,1,671000.0,2023-03-08,VCH-000941-01,True
PAY-000941-02,MPLADS-000941,CONT-0220,2,671000.0,2023-04-20,VCH-000941-02,True
PAY-000941-03,MPLADS-000941,CONT-0220,3,671000.0,2023-06-03,VCH-000941-03,True
PAY-000942-01,MPLADS-000942,CONT-0113,1,3739000.0,2022-08-09,VCH-000942-01,True
PAY-000942-02,MPLADS-000942,CONT-0113,2,3739000.0,2022-12-19,VCH-000942-02,True
PAY-000942-03,MPLADS-000942,CONT-0113,3,3739000.0,2023-04-30,VCH-000942-03,True
PAY-000943-01,MPLADS-000943,CONT-0129,1,282500.0,2022-07-15,VCH-000943-01,True
