project_id,work_name,work_type,category,district_id,state_id,constituency_id,contractor_id,agency_id,recommendation_date,sanction_date,target_completion_date,status,project_latitude,project_longitude
MPLADS-000883,Ayurvedic Dispensary at Ward-70,Ayurvedic Dispensary,Public Health,DIST-0471,ST-13,PC-0702,CONT-0130,AGENCY-0796,2023-10-27,2023-12-21,2024-07-18,WORK_IN_PROGRESS,8.42623,76.76327
MPLADS-000884,Bituminous Road at Ward-92,Bituminous Road,Roads & Bridges,DIST-0520,ST-15,PC-0774,CONT-0295,AGENCY-0637,2022-08-04,2022-09-05,2023-03-04,WORK_IN_PROGRESS,24.5462,93.33376
MPLADS-000885,Solar Street Lighting at Ward-49,Solar Street Lighting,Renewable Energy,DIST-0570,ST-17,PC-0853,CONT-0105,AGENCY-0614,2022-05-19,2022-06-27,2022-08-26,WORK_IN_PROGRESS,18.73998,80.41746
MPLADS-000886,Ambulance Vehicle at Ward-61,Ambulance Vehicle,Public Health,DIST-0002,ST-01,PC-0004,CONT-0057,AGENCY-0756,2022-05-11,2022-06-14,2023-01-10,WORK_IN_PROGRESS,28.72353,82.79497
MPLADS-000887,Community Hall at Ward-97,Community Hall,Community Infrastructure,DIST-0413,ST-11,PC-0617,CONT-0213,AGENCY-0594,2022-07-01,2022-08-27,2022-12-25,WORK_IN_PROGRESS,19.41761,84.61626
MPLADS-000888,Ayurvedic Dispensary at Ward-36,Ayurvedic Dispensary,Public Health,DIST-0012,ST-01,PC-0018,CONT-0216,AGENCY-0788,2023-11-18,2023-12-22,2024-07-19,WORK_IN_PROGRESS,27.82413,82.42812
MPLADS-000889,Check Dam at Ward-31,Check Dam,Irrigation & Agriculture,DIST-0474,ST-13,PC-0706,CONT-0284,AGENCY-0567,2023-08-26,2023-10-14,2024-03-22,WORK_IN_PROGRESS,11.57886,75.89638
MPLADS-000890,Multi-Village Hospital Block at Ward-38,Multi-Village Hospital Block,Mega Infrastructure,DIST-0472,ST-13,PC-0703,CONT-0250,AGENCY-1032,2023-03-31,2023-05-28,2024-07-01,WORK_IN_PROGRESS,10.2838,77.23366
MPLADS-000891,Maternity Ward Facility at Ward-21,Maternity Ward Facility,Public Health,DIST-0474,ST-13,PC-0706,CONT-0262,AGENCY-0079,2022-06-13,2022-08-09,2023-03-07,WORK_IN_PROGRESS,11.58165,75.96198
MPLADS-000892,School Boundary Wall at Ward-19,School Boundary Wall,Education Infrastructure,DIST-0346,ST-08,PC-0520,CONT-0171,AGENCY-0576,2023-06-27,2023-08-13,2024-01-10,WORK_IN_PROGRESS,11.71045,74.51529
MPLADS-000893,Paver Block Road at Ward-21,Paver Block Road,Roads & Bridges,DIST-0264,ST-06,PC-0401,CONT-0134,AGENCY-0648,2022-01-25,2022-03-04,2022-08-31,WORK_IN_PROGRESS,13.37639,77.88113
MPLADS-000894,School Additional Classroom at Ward-94,School Additional Classroom,Education Infrastructure,DIST-0542,ST-16,PC-0810,CONT-0085,AGENCY-1188,2023-10-10,2023-11-19,2024-04-17,WORK_IN_PROGRESS,31.87517,73.66202
MPLADS-000895,Yatri Shed at Ward-94,Yatri Shed,Community Infrastructure,DIST-0108,ST-02,PC-0164,CONT-0050,AGENCY-0060,2023-08-19,2023-09-19,2024-01-17,WORK_IN_PROGRESS,16.57655,77.25731
MPLADS-000896,Bituminous Road at Ward-69,Bituminous Road,Roads & Bridges,DIST-0353,ST-09,PC-0530,CONT-0243,AGENCY-0186,2023-02-26,2023-04-26,2023-10-23,WORK_IN_PROGRESS,23.25693,73.25355
MPLADS-000897,Major River Overbridge at Ward-27,Major River Overbridge,Mega Infrastructure,DIST-0170,ST-04,PC-0255,CONT-0268,AGENCY-0880,2023-08-20,2023-10-13,2024-11-16,WORK_IN_PROGRESS,25.57724,88.07012
MPLADS-000898,Primary Health Sub-Centre at Ward-82,Primary Health Sub-Centre,Public Health,DIST-0533,ST-15,PC-0796,CONT-0098,AGENCY-0671,2023-01-18,2023-02-06,2023-09-04,WORK_IN_PROGRESS,25.98277,90.87493
MPLADS-000899,Solar High-Mast Light at Ward-89,Solar High-Mast Light,Renewable Energy,DIST-0287,ST-07,PC-0437,CONT-0232,AGENCY-1001,2022-08-26,2022-09-27,2022-11-26,WORK_IN_PROGRESS,27.3485,75.14461
MPLADS-000900,Ambulance Vehicle at Ward-86,Ambulance Vehicle,Public Health,DIST-0187,ST-05,PC-0281,CONT-0136,AGENCY-0102,2023-01-07,2023-02-07,2023-09-05,WORK_IN_PROGRESS,26.24956,79.03119
MPLADS-000901,Deep Tube Well at Ward-94,Deep Tube Well,Drinking Water,DIST-0135,ST-03,PC-0205,CONT-0129,AGENCY-0331,2023-08-01,2023-09-06,2023-12-05,WORK_IN_PROGRESS,27.52845,85.08357
MPLADS-000902,CC Road Construction at Ward-51,CC Road Construction,Roads & Bridges,DIST-0279,ST-07,PC-0425,CONT-0202,AGENCY-0397,2023-07-28,2023-09-23,2024-03-21,WORK_IN_PROGRESS,28.77149,72.11521
MPLADS-000903,Public Toilet Complex at Ward-02,Public Toilet Complex,Community Infrastructure,DIST-0433,ST-11,PC-0646,CONT-0070,AGENCY-0116,2022-04-12,2022-06-03,2022-10-01,WORK_IN_PROGRESS,20.46962,84.30727
MPLADS-000904,Community Tank at Ward-19,Community Tank,Drinking Water,DIST-0347,ST-09,PC-0522,CONT-0200,AGENCY-1195,2022-05-10,2022-06-01,2022-08-30,WORK_IN_PROGRESS,23.4155,74.07251
MPLADS-000905,Lift Irrigation Scheme at Ward-54,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0064,ST-01,PC-0098,CONT-0257,AGENCY-1154,2022-01-12,2022-03-05,2022-08-12,WORK_IN_PROGRESS,26.6678,77.13518
MPLADS-000906,School Boundary Wall at Ward-02,School Boundary Wall,Education Infrastructure,DIST-0093,ST-02,PC-0143,CONT-0098,AGENCY-0238,2023-09-03,2023-09-25,2024-02-22,WORK_IN_PROGRESS,20.38305,73.49972
MPLADS-000907,Yatri Shed at Ward-23,Yatri Shed,Community Infrastructure,DIST-0272,ST-07,PC-0412,CONT-0015,AGENCY-0897,2022-11-01,2022-11-21,2023-03-21,DELAYED,24.81306,73.57725
MPLADS-000908,Piped Water Network at Ward-25,Piped Water Network,Drinking Water,DIST-0326,ST-08,PC-0490,CONT-0299,AGENCY-0657,2022-04-16,2022-05-27,2022-08-25,COMPLETED,11.77273,75.7693
MPLADS-000909,Community Hall at Ward-68,Community Hall,Community Infrastructure,DIST-0547,ST-16,PC-0817,CONT-0253,AGENCY-0969,2022-11-17,2022-12-09,2023-04-08,WORK_IN_PROGRESS,30.22661,76.41302
MPLADS-000910,Maternity Ward Facility at Ward-62,Maternity Ward Facility,Public Health,DIST-0326,ST-08,PC-0490,CONT-0142,AGENCY-0704,2022-07-08,2022-09-02,2023-03-31,WORK_IN_PROGRESS,11.84026,75.77539
MPLADS-000911,Community Tank at Ward-63,Community Tank,Drinking Water,DIST-0012,ST-01,PC-0018,CONT-0112,AGENCY-0455,2022-04-11,2022-06-07,2022-09-05,WORK_IN_PROGRESS,27.78436,82.31926
MPLADS-000912,Deep Tube Well at Ward-17,Deep Tube Well,Drinking Water,DIST-0409,ST-11,PC-0610,CONT-0159,AGENCY-0582,2022-05-12,2022-06-24,2022-09-22,WORK_IN_PROGRESS,19.16065,86.65209
MPLADS-000913,Smart Classroom Lab at Ward-75,Smart Classroom Lab,Education Infrastructure,DIST-0112,ST-03,PC-0170,CONT-0186,AGENCY-1088,2023-02-21,2023-03-17,2023-08-14,COMPLETED,25.45593,84.8856
MPLADS-000914,Deep Tube Well at Ward-03,Deep Tube Well,Drinking Water,DIST-0565,ST-17,PC-0846,CONT-0100,AGENCY-1145,2022-05-24,2022-06-17,2022-09-15,DELAYED,19.01802,81.21762
MPLADS-000915,Solar High-Mast Light at Ward-74,Solar High-Mast Light,Renewable Energy,DIST-0507,ST-15,PC-0756,CONT-0221,AGENCY-0995,2023-09-01,2023-09-29,2023-11-28,WORK_IN_PROGRESS,25.6039,94.92298
MPLADS-000916,Farm Pond Renovation at Ward-62,Farm Pond Renovation,Irrigation & Agriculture,DIST-0012,ST-01,PC-0018,CONT-0093,AGENCY-0573,2023-09-27,2023-10-15,2024-03-23,COMPLETED,27.83988,82.33805
MPLADS-000917,Lift Irrigation Scheme at Ward-42,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0217,ST-05,PC-0325,CONT-0157,AGENCY-1022,2023-04-17,2023-05-07,2023-10-14,WORK_IN_PROGRESS,24.13348,78.71228
MPLADS-000918,Solar Street Lighting at Ward-64,Solar Street Lighting,Renewable Energy,DIST-0520,ST-15,PC-0774,CONT-0085,AGENCY-0241,2023-10-30,2023-12-21,2024-02-19,DELAYED,24.63151,93.38911
MPLADS-000919,Ayurvedic Dispensary at Ward-50,Ayurvedic Dispensary,Public Health,DIST-0161,ST-04,PC-0241,CONT-0030,AGENCY-0488,2022-03-12,2022-04-11,2022-11-07,WORK_IN_PROGRESS,21.94621,88.92181
MPLADS-000920,Community Tank at Ward-21,Community Tank,Drinking Water,DIST-0189,ST-05,PC-0283,CONT-0032,AGENCY-0586,2022-08-05,2022-09-20,2022-12-19,WORK_IN_PROGRESS,23.67345,79.35194
MPLADS-000921,School Additional Classroom at Ward-22,School Additional Classroom,Education Infrastructure,DIST-0526,ST-15,PC-0784,CONT-0132,AGENCY-0398,2022-09-01,2022-10-12,2023-03-11,WORK_IN_PROGRESS,24.52799,93.99034
MPLADS-000922,RO Water Plant at Ward-68,RO Water Plant,Drinking Water,DIST-0216,ST-05,PC-0324,CONT-0267,AGENCY-0024,2022-02-06,2022-03-17,2022-06-15,WORK_IN_PROGRESS,24.37333,77.36142
MPLADS-000923,Primary Health Sub-Centre at Ward-05,Primary Health Sub-Centre,Public Health,DIST-0269,ST-07,PC-0409,CONT-0158,AGENCY-0377,2023-08-13,2023-09-20,2024-04-17,WORK_IN_PROGRESS,28.14225,73.53446
MPLADS-000924,Check Dam at Ward-84,Check Dam,Irrigation & Agriculture,DIST-0567,ST-17,PC-0850,CONT-0253,AGENCY-0304,2022-08-28,2022-09-27,2023-03-06,WORK_IN_PROGRESS,23.95516,81.54014
MPLADS-000925,Library Room at Ward-68,Library Room,Education Infrastructure,DIST-0027,ST-01,PC-0041,CONT-0067,AGENCY-0939,2022-10-15,2022-12-05,2023-05-04,WORK_IN_PROGRESS,24.91742,83.72182
MPLADS-000926,School Additional Classroom at Ward-03,School Additional Classroom,Education Infrastructure,DIST-0589,ST-17,PC-0881,CONT-0155,AGENCY-0608,2023-03-12,2023-05-06,2023-10-03,WORK_IN_PROGRESS,22.442,80.4917
MPLADS-000927,District Sports Complex at Ward-49,District Sports Complex,Mega Infrastructure,DIST-0339,ST-08,PC-0510,CONT-0123,AGENCY-0487,2022-03-12,2022-04-24,2023-05-29,WORK_IN_PROGRESS,15.7969,76.06925
MPLADS-000928,Yatri Shed at Ward-83,Yatri Shed,Community Infrastructure,DIST-0155,ST-04,PC-0233,CONT-0106,AGENCY-0526,2023-08-02,2023-09-12,2024-01-10,WORK_IN_PROGRESS,23.41201,86.25892
MPLADS-000929,Solar Rooftop Panel at Ward-09,Solar Rooftop Panel,Renewable Energy,DIST-0367,ST-09,PC-0548,CONT-0104,AGENCY-0141,2023-10-07,2023-10-27,2023-12-26,WORK_IN_PROGRESS,21.92418,69.44518
MPLADS-000930,Ambulance Vehicle at Ward-37,Ambulance Vehicle,Public Health,DIST-0406,ST-11,PC-0605,CONT-0094,AGENCY-1189,2022-11-24,2022-12-10,2023-07-08,WORK_IN_PROGRESS,19.04208,87.42907
MPLADS-000931,Maternity Ward Facility at Ward-06,Maternity Ward Facility,Public Health,DIST-0535,ST-15,PC-0799,CONT-0103,AGENCY-0237,2023-04-10,2023-05-24,2023-12-20,WORK_IN_PROGRESS,25.77453,92.542
MPLADS-000932,Library Room at Ward-17,Library Room,Education Infrastructure,DIST-0415,ST-11,PC-0621,CONT-0042,AGENCY-0884,2023-07-09,2023-08-17,2024-01-14,WORK_IN_PROGRESS,18.33362,82.26268
MPLADS-000933,Major River Overbridge at Ward-80,Major River Overbridge,Mega Infrastructure,DIST-0213,ST-05,PC-0318,CONT-0204,AGENCY-1141,2023-04-08,2023-04-23,2024-05-27,WORK_IN_PROGRESS,21.39546,74.83034
MPLADS-000934,School Boundary Wall at Ward-54,School Boundary Wall,Education Infrastructure,DIST-0046,ST-01,PC-0072,CONT-0251,AGENCY-0002,2023-04-15,2023-06-12,2023-11-09,WORK_IN_PROGRESS,25.03117,79.05605
MPLADS-000935,Solar High-Mast Light at Ward-56,Solar High-Mast Light,Renewable Energy,DIST-0616,ST-18,PC-0921,CONT-0208,AGENCY-1044,2023-01-08,2023-02-26,2023-04-27,WORK_IN_PROGRESS,29.29093,75.75749
MPLADS-000936,Crematorium Shed at Ward-61,Crematorium Shed,Community Infrastructure,DIST-0082,ST-02,PC-0127,CONT-0167,AGENCY-0562,2023-06-23,2023-07-25,2023-11-22,WORK_IN_PROGRESS,15.60133,79.71859
MPLADS-000937,Maternity Ward Facility at Ward-45,Maternity Ward Facility,Public Health,DIST-0209,ST-05,PC-0313,CONT-0177,AGENCY-1094,2023-11-14,2023-12-13,2024-07-10,WORK_IN_PROGRESS,24.17255,81.77016
MPLADS-000938,School Additional Classroom at Ward-31,School Additional Classroom,Education Infrastructure,DIST-0607,ST-18,PC-0908,CONT-0264,AGENCY-0681,2023-08-07,2023-08-29,2024-01-26,COMPLETED,27.68028,76.83132
MPLADS-000939,Maternity Ward Facility at Ward-20,Maternity Ward Facility,Public Health,DIST-0374,ST-09,PC-0560,CONT-0049,AGENCY-0197,2023-04-22,2023-06-12,2024-01-08,COMPLETED,23.14802,74.2709
MPLADS-000940,Community Hall at Ward-08,Community Hall,Community Infrastructure,DIST-0282,ST-07,PC-0430,CONT-0195,AGENCY-0037,2023-09-24,2023-10-17,2024-02-14,WORK_IN_PROGRESS,29.31366,71.51466
MPLADS-000941,Yatri Shed at Ward-22,Yatri Shed,Community Infrastructure,DIST-0286,ST-07,PC-0435,CONT-0220,AGENCY-0332,2022-12-01,2023-01-24,2023-05-24,WORK_IN_PROGRESS,27.09419,73.22836
MPLADS-000942,District Sports Complex at Ward-61,District Sports Complex,Mega Infrastructure,DIST-0330,ST-08,PC-0496,CONT-0113,AGENCY-1175,2022-02-14,2022-03-30,2023-05-04,WORK_IN_PROGRESS,14.02486,78.17626
MPLADS-000943,Piped Water Network at Ward-76,Piped Water Network,Drinking Water,DIST-0340,ST-08,PC-0511,CONT-0129,AGENCY-0451,2022-04-05,2022-05-15,2022-08-13,WORK_IN_PROGRESS,14.07988,76.0387
MPLADS-000944,Ayurvedic Dispensary at Ward-49,Ayurvedic Dispensary,Public Health,DIST-0489,ST-14,PC-0727,CONT-0185,AGENCY-0030,2022-10-08,2022-11-30,2023-06-28,WORK_IN_PROGRESS,23.33042,87.06181
MPLADS-000945,Paver Block Road at Ward-01,Paver Block Road,Roads & Bridges,DIST-0301,ST-07,PC-0456,CONT-0271,AGENCY-0022,2023-10-22,2023-12-08,2024-06-05,COMPLETED,24.75265,77.39449
MPLADS-000946,Smart Classroom Lab at Ward-01,Smart Classroom Lab,Education Infrastructure,DIST-0537,ST-15,PC-0803,CONT-0011,AGENCY-1222,2023-04-19,2023-05-05,2023-10-02,WORK_IN_PROGRESS,26.65331,90.84042
MPLADS-000947,Solar High-Mast Light at Ward-95,Solar High-Mast Light,Renewable Energy,DIST-0222,ST-05,PC-0335,CONT-0124,AGENCY-1237,2022-05-01,2022-05-27,2022-07-26,WORK_IN_PROGRESS,25.28521,81.04247
MPLADS-000948,Multi-Village Hospital Block at Ward-88,Multi-Village Hospital Block,Mega Infrastructure,DIST-0308,ST-07,PC-0464,CONT-0009,AGENCY-0702,2023-09-18,2023-10-27,2024-11-30,WORK_IN_PROGRESS,23.82321,77.25036
MPLADS-000949,Yatri Shed at Ward-10,Yatri Shed,Community Infrastructure,DIST-0357,ST-09,PC-0535,CONT-0108,AGENCY-0415,2022-11-21,2022-12-17,2023-04-16,WORK_IN_PROGRESS,24.30194,73.93477
MPLADS-000950,Lift Irrigation Scheme at Ward-24,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0434,ST-11,PC-0647,CONT-0182,AGENCY-0968,2023-10-21,2023-11-15,2024-04-23,WORK_IN_PROGRESS,21.87278,84.5007
MPLADS-000951,Yatri Shed at Ward-27,Yatri Shed,Community Infrastructure,DIST-0406,ST-11,PC-0605,CONT-0278,AGENCY-1151,2022-03-27,2022-04-30,2022-08-28,WORK_IN_PROGRESS,19.04427,87.44797
MPLADS-000952,Farm Pond Renovation at Ward-91,Farm Pond Renovation,Irrigation & Agriculture,DIST-0229,ST-06,PC-0345,CONT-0135,AGENCY-0246,2023-04-07,2023-05-14,2023-10-21,COMPLETED,9.12546,76.82574
MPLADS-000953,Community Hall at Ward-74,Community Hall,Community Infrastructure,DIST-0544,ST-16,PC-0814,CONT-0073,AGENCY-1008,2023-10-22,2023-12-20,2024-04-18,WORK_IN_PROGRESS,30.08314,73.93342
MPLADS-000954,Solar High-Mast Light at Ward-60,Solar High-Mast Light,Renewable Energy,DIST-0027,ST-01,PC-0041,CONT-0195,AGENCY-1121,2022-07-06,2022-07-31,2022-09-29,WORK_IN_PROGRESS,24.89503,83.74738
MPLADS-000955,Ayurvedic Dispensary at Ward-40,Ayurvedic Dispensary,Public Health,DIST-0608,ST-18,PC-0910,CONT-0128,AGENCY-0646,2022-02-26,2022-04-05,2022-11-01,WORK_IN_PROGRESS,30.36691,76.95279
MPLADS-000956,RO Water Plant at Ward-39,RO Water Plant,Drinking Water,DIST-0433,ST-11,PC-0646,CONT-0243,AGENCY-1144,2022-05-26,2022-07-19,2022-10-17,COMPLETED,20.52687,84.36734
MPLADS-000957,Ambulance Vehicle at Ward-17,Ambulance Vehicle,Public Health,DIST-0318,ST-08,PC-0480,CONT-0134,AGENCY-0341,2022-03-12,2022-05-02,2022-11-28,WORK_IN_PROGRESS,12.27089,74.15918
MPLADS-000958,Deep Tube Well at Ward-52,Deep Tube Well,Drinking Water,DIST-0152,ST-04,PC-0229,CONT-0282,AGENCY-0748,2022-10-16,2022-11-07,2023-02-05,COMPLETED,23.31938,88.60443
MPLADS-000959,Piped Water Network at Ward-39,Piped Water Network,Drinking Water,DIST-0030,ST-01,PC-0045,CONT-0107,AGENCY-1110,2022-05-06,2022-05-27,2022-08-25,WORK_IN_PROGRESS,28.65468,83.92484
MPLADS-000960,Solar High-Mast Light at Ward-45,Solar High-Mast Light,Renewable Energy,DIST-0411,ST-11,PC-0614,CONT-0080,AGENCY-0015,2023-05-23,2023-07-10,2023-09-08,WORK_IN_PROGRESS,20.29802,84.90592
MPLADS-000961,Maternity Ward Facility at Ward-08,Maternity Ward Facility,Public Health,DIST-0305,ST-07,PC-0460,CONT-0095,AGENCY-0824,2022-12-23,2023-02-01,2023-08-30,COMPLETED,29.84134,70.3977
MPLADS-000962,Culvert Bridge at Ward-61,Culvert Bridge,Roads & Bridges,DIST-0069,ST-01,PC-0106,CONT-0188,AGENCY-0658,2022-01-29,2022-03-06,2022-09-02,WORK_IN_PROGRESS,27.44396,82.91289
MPLADS-000963,Smart Classroom Lab at Ward-42,Smart Classroom Lab,Education Infrastructure,DIST-0518,ST-15,PC-0771,CONT-0130,AGENCY-1172,2022-03-11,2022-04-09,2022-09-06,WORK_IN_PROGRESS,25.24162,94.04873
MPLADS-000964,Farm Pond Renovation at Ward-48,Farm Pond Renovation,Irrigation & Agriculture,DIST-0540,ST-15,PC-0807,CONT-0079,AGENCY-0839,2023-10-08,2023-10-30,2024-04-07,WORK_IN_PROGRESS,23.97669,93.81008
MPLADS-000965,District Sports Complex at Ward-01,District Sports Complex,Mega Infrastructure,DIST-0442,ST-12,PC-0658,CONT-0192,AGENCY-0457,2022-03-17,2022-04-26,2023-05-31,WORK_IN_PROGRESS,16.79613,78.72442
MPLADS-000966,Yatri Shed at Ward-03,Yatri Shed,Community Infrastructure,DIST-0244,ST-06,PC-0370,CONT-0217,AGENCY-0885,2022-10-08,2022-11-28,2023-03-28,COMPLETED,11.03609,79.94032
MPLADS-000967,Major River Overbridge at Ward-06,Major River Overbridge,Mega Infrastructure,DIST-0308,ST-07,PC-0464,CONT-0046,AGENCY-0053,2023-07-06,2023-08-04,2024-09-07,WORK_IN_PROGRESS,23.93795,77.17101
MPLADS-000968,Community Hall at Ward-90,Community Hall,Community Infrastructure,DIST-0140,ST-03,PC-0212,CONT-0073,AGENCY-0377,2023-09-09,2023-09-28,2024-01-26,WORK_IN_PROGRESS,26.69374,83.9192
MPLADS-000969,Check Dam at Ward-69,Check Dam,Irrigation & Agriculture,DIST-0524,ST-15,PC-0781,CONT-0166,AGENCY-0511,2023-03-23,2023-04-09,2023-09-16,WORK_IN_PROGRESS,26.49721,89.71258
MPLADS-000970,Solar High-Mast Light at Ward-39,Solar High-Mast Light,Renewable Energy,DIST-0398,ST-10,PC-0595,CONT-0226,AGENCY-0315,2022-12-06,2023-01-18,2023-03-19,WORK_IN_PROGRESS,13.73611,83.20631
MPLADS-000971,Community Tank at Ward-53,Community Tank,Drinking Water,DIST-0532,ST-15,PC-0794,CONT-0164,AGENCY-0656,2023-03-16,2023-04-24,2023-07-23,WORK_IN_PROGRESS,25.23293,95.84081
MPLADS-000972,Community Hall at Ward-01,Community Hall,Community Infrastructure,DIST-0435,ST-11,PC-0648,CONT-0118,AGENCY-0432,2022-01-15,2022-02-22,2022-06-22,WORK_IN_PROGRESS,18.56741,84.43107
MPLADS-000973,Primary Health Sub-Centre at Ward-85,Primary Health Sub-Centre,Public Health,DIST-0501,ST-14,PC-0746,CONT-0223,AGENCY-0875,2022-07-25,2022-09-21,2023-04-19,WORK_IN_PROGRESS,23.98445,84.44445
MPLADS-000974,Solar Rooftop Panel at Ward-20,Solar Rooftop Panel,Renewable Energy,DIST-0317,ST-08,PC-0477,CONT-0036,AGENCY-0403,2022-07-04,2022-08-30,2022-10-29,WORK_IN_PROGRESS,16.88656,75.40927
MPLADS-000975,Check Dam at Ward-73,Check Dam,Irrigation & Agriculture,DIST-0264,ST-06,PC-0401,CONT-0142,AGENCY-0876,2022-06-12,2022-08-02,2023-01-09,COMPLETED,13.40017,77.88324
MPLADS-000976,Maternity Ward Facility at Ward-33,Maternity Ward Facility,Public Health,DIST-0225,ST-05,PC-0340,CONT-0090,AGENCY-0024,2023-08-03,2023-08-26,2024-03-23,WORK_IN_PROGRESS,24.2212,74.71814
MPLADS-000977,Yatri Shed at Ward-59,Yatri Shed,Community Infrastructure,DIST-0400,ST-10,PC-0597,CONT-0110,AGENCY-0749,2022-05-29,2022-07-04,2022-11-01,COMPLETED,15.54552,80.05361
MPLADS-000978,Culvert Bridge at Ward-52,Culvert Bridge,Roads & Bridges,DIST-0607,ST-18,PC-0908,CONT-0272,AGENCY-0051,2023-07-06,2023-08-10,2024-02-06,WORK_IN_PROGRESS,27.70531,76.86268
MPLADS-000979,School Additional Classroom at Ward-96,School Additional Classroom,Education Infrastructure,DIST-0494,ST-14,PC-0735,CONT-0097,AGENCY-0371,2023-11-03,2023-12-09,2024-05-07,WORK_IN_PROGRESS,22.31518,85.83659
MPLADS-000980,Solar Rooftop Panel at Ward-70,Solar Rooftop Panel,Renewable Energy,DIST-0135,ST-03,PC-0205,CONT-0285,AGENCY-0071,2022-03-11,2022-04-01,2022-05-31,WORK_IN_PROGRESS,27.46912,84.96465
MPLADS-000981,Solar High-Mast Light at Ward-67,Solar High-Mast Light,Renewable Energy,DIST-0434,ST-11,PC-0647,CONT-0009,AGENCY-1073,2023-01-22,2023-02-06,2023-04-07,WORK_IN_PROGRESS,21.88136,84.47377
MPLADS-000982,Major River Overbridge at Ward-19,Major River Overbridge,Mega Infrastructure,DIST-0362,ST-09,PC-0541,CONT-0241,AGENCY-0573,2023-04-05,2023-04-26,2024-05-30,WORK_IN_PROGRESS,22.28953,68.85586
MPLADS-000983,District Sports Complex at Ward-34,District Sports Complex,Mega Infrastructure,DIST-0432,ST-11,PC-0645,CONT-0152,AGENCY-0756,2022-08-13,2022-09-30,2023-11-04,WORK_IN_PROGRESS,21.60417,86.96802
MPLADS-000984,Solar Street Lighting at Ward-98,Solar Street Lighting,Renewable Energy,DIST-0402,ST-10,PC-0599,CONT-0051,AGENCY-0964,2023-06-07,2023-07-22,2023-09-20,WORK_IN_PROGRESS,14.63346,82.07007
MPLADS-000985,Solar Rooftop Panel at Ward-71,Solar Rooftop Panel,Renewable Energy,DIST-0426,ST-11,PC-0637,CONT-0287,AGENCY-0270,2023-02-10,2023-03-04,2023-05-03,WORK_IN_PROGRESS,18.61425,84.82465
MPLADS-000986,Solar Street Lighting at Ward-91,Solar Street Lighting,Renewable Energy,DIST-0387,ST-10,PC-0580,CONT-0230,AGENCY-0810,2022-12-22,2023-02-02,2023-04-03,WORK_IN_PROGRESS,18.4106,78.96877
MPLADS-000987,Community Hall at Ward-30,Community Hall,Community Infrastructure,DIST-0594,ST-17,PC-0888,CONT-0079,AGENCY-0655,2022-05-12,2022-07-04,2022-11-01,WORK_IN_PROGRESS,17.69177,83.0157
MPLADS-000988,Major River Overbridge at Ward-49,Major River Overbridge,Mega Infrastructure,DIST-0047,ST-01,PC-0075,CONT-0265,AGENCY-0324,2022-04-19,2022-05-09,2023-06-13,WORK_IN_PROGRESS,25.81076,79.99503
MPLADS-000989,Paver Block Road at Ward-88,Paver Block Road,Roads & Bridges,DIST-0208,ST-05,PC-0311,CONT-0212,AGENCY-0308,2023-04-30,2023-06-05,2023-12-02,WORK_IN_PROGRESS,25.5948,79.84962
MPLADS-000990,Community Tank at Ward-29,Community Tank,Drinking Water,DIST-0255,ST-06,PC-0385,CONT-0171,AGENCY-0040,2022-06-27,2022-07-25,2022-10-23,COMPLETED,13.11195,78.93971
MPLADS-000991,District Sports Complex at Ward-84,District Sports Complex,Mega Infrastructure,DIST-0146,ST-03,PC-0221,CONT-0287,AGENCY-0597,2022-10-16,2022-11-29,2024-01-03,WORK_IN_PROGRESS,27.349,84.31004
MPLADS-000992,Check Dam at Ward-08,Check Dam,Irrigation & Agriculture,DIST-0401,ST-10,PC-0598,CONT-0245,AGENCY-0259,2022-06-30,2022-07-23,2022-12-30,WORK_IN_PROGRESS,15.21051,80.94279
MPLADS-000993,District Sports Complex at Ward-39,District Sports Complex,Mega Infrastructure,DIST-0173,ST-05,PC-0259,CONT-0005,AGENCY-0300,2023-02-20,2023-04-10,2024-05-14,WORK_IN_PROGRESS,22.35894,77.59953
MPLADS-000994,Ayurvedic Dispensary at Ward-93,Ayurvedic Dispensary,Public Health,DIST-0360,ST-09,PC-0539,CONT-0130,AGENCY-1010,2022-12-08,2023-01-26,2023-08-24,WORK_IN_PROGRESS,20.08936,69.15687
MPLADS-000995,Public Toilet Complex at Ward-23,Public Toilet Complex,Community Infrastructure,DIST-0195,ST-05,PC-0290,CONT-0139,AGENCY-0100,2022-08-03,2022-08-31,2022-12-29,WORK_IN_PROGRESS,21.4246,82.41926
MPLADS-000996,Piped Water Network at Ward-53,Piped Water Network,Drinking Water,DIST-0370,ST-09,PC-0553,CONT-0017,AGENCY-0674,2022-08-06,2022-09-19,2022-12-18,WORK_IN_PROGRESS,22.88849,70.37451
